A - 0,B - 1,C - 2,D - 3,E - 4,F - 5,
a - 7,,,d - 10,e - 11,,
a - 14,,,d - 17,e - 18,,
a - 21,,,d - 24,e - 25,,
a - 28,,,d - 31,e - 32,,
a - 35,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
a,,,d,e,,
